origin,power_consumption,cal_hour_sin,cal_hour_cos,cal_dow_sin,cal_dow_cos,cal_doy_sin,cal_doy_cos,cal_is_weekend,job_arrival_count_lag0h,avg_requested_nodes_lag0h,avg_requested_cores_lag0h,new_user_count_lag0h,avg_wait_time_sec_lag0h,compute_bound_ratio_lag0h,failure_rate_lag0h
2023-03-01 00:00:00+09:00,0.791756272315979,0.012147702276706696,0.01850784942507744,0.014001748524606228,0.013728363439440727,0.02999110147356987,0.013620451092720032,0.012238672003149986,0.012864000163972378,0.01036373246461153,0.013502713292837143,0.015536614693701267,0.014845533296465874,0.015874460339546204,0.01102079264819622
2023-03-02 00:00:00+09:00,0.7913389205932617,0.012192174792289734,0.01849210076034069,0.013990068808197975,0.013678268529474735,0.03023180179297924,0.013659060001373291,0.012217066250741482,0.012874889187514782,0.010362863540649414,0.01358446292579174,0.015464904718101025,0.01491104532033205,0.015971612185239792,0.011030792258679867
2023-03-03 00:00:00+09:00,0.7907923460006714,0.012234249152243137,0.018504399806261063,0.01398974284529686,0.013663606718182564,0.03048889897763729,0.013698302209377289,0.012197830714285374,0.012861120514571667,0.010346686467528343,0.013628159649670124,0.015437616035342216,0.015045269392430782,0.016079533845186234,0.011032202281057835
2023-03-04 00:00:00+09:00,0.7907379865646362,0.012240245938301086,0.01854483224451542,0.014003094285726547,0.01369006372988224,0.030485132709145546,0.013691365718841553,0.01221323013305664,0.012827012687921524,0.010340939275920391,0.013568282127380371,0.015453855507075787,0.015079871751368046,0.016099413856863976,0.011024657636880875
2023-03-05 00:00:00+09:00,0.7910182476043701,0.012264818884432316,0.018594304099678993,0.01403620932251215,0.01379969622939825,0.030300365760922432,0.013669770210981369,0.012273021973669529,0.012816605158150196,0.010321484878659248,0.013517399318516254,0.01549492310732603,0.014847185462713242,0.01602661795914173,0.011019421741366386
2023-03-06 00:00:00+09:00,0.7921568155288696,0.012243681587278843,0.018573718145489693,0.013991054147481918,0.013823631219565868,0.029488973319530487,0.013629693537950516,0.01233291532844305,0.012784376740455627,0.01034258957952261,0.013405549339950085,0.015527579933404922,0.014774611219763756,0.01591266505420208,0.011012175120413303
2023-03-07 00:00:00+09:00,0.7933343052864075,0.012179900892078876,0.018409214913845062,0.013848034664988518,0.013646367937326431,0.02891923114657402,0.013608825393021107,0.012291681952774525,0.012769690714776516,0.010407283902168274,0.013467102311551571,0.015363795682787895,0.014838877134025097,0.01589352637529373,0.011022151447832584
2023-03-08 00:00:00+09:00,0.7939602136611938,0.012099563144147396,0.01831747218966484,0.013764625415205956,0.013483043760061264,0.028621183708310127,0.01356104202568531,0.012241878546774387,0.012746769934892654,0.01043902337551117,0.01344155240803957,0.01524167601019144,0.01515314169228077,0.015929749235510826,0.010999043472111225
2023-03-09 00:00:00+09:00,0.793609082698822,0.012118123471736908,0.01830548234283924,0.013762631453573704,0.013448663987219334,0.028798142448067665,0.013574744574725628,0.012227156199514866,0.012746073305606842,0.010426901280879974,0.013475310988724232,0.01519983634352684,0.015309938229620457,0.016013534739613533,0.010984373278915882
2023-03-10 00:00:00+09:00,0.7930330634117126,0.012158163823187351,0.018323954194784164,0.013764889910817146,0.013441593386232853,0.029052728787064552,0.013602470979094505,0.01221376657485962,0.012730074115097523,0.010408944450318813,0.013516569510102272,0.015182520262897015,0.01547548733651638,0.01611778885126114,0.010977951809763908
2023-03-11 00:00:00+09:00,0.7929821610450745,0.01217455044388771,0.018338719382882118,0.0137460483238101,0.013472704216837883,0.02911970391869545,0.013612496666610241,0.012225376442074776,0.012703891843557358,0.010403448715806007,0.013529852032661438,0.015172579325735569,0.015403122641146183,0.016138877719640732,0.010976503603160381
2023-03-12 00:00:00+09:00,0.7931786179542542,0.012201163917779922,0.018397871404886246,0.013758380897343159,0.013580407947301865,0.028956333175301552,0.013616520911455154,0.012293985113501549,0.012681767344474792,0.010387862101197243,0.013437824323773384,0.01525743305683136,0.01521097682416439,0.01606241799890995,0.010978427715599537
2023-03-13 00:00:00+09:00,0.7938525676727295,0.012213563546538353,0.018386146053671837,0.01374550350010395,0.0136239780113101,0.028482938185334206,0.013600807636976242,0.012352310121059418,0.012685760855674744,0.010404984466731548,0.013384655117988586,0.015290416777133942,0.015030639246106148,0.015952812507748604,0.010992806404829025
2023-03-14 00:00:00+09:00,0.7946400046348572,0.012163344770669937,0.018200593069195747,0.013670817948877811,0.013480176217854023,0.02819998562335968,0.013571055606007576,0.012319744564592838,0.012727665714919567,0.010463600978255272,0.013555292040109634,0.015067149884998798,0.014987573027610779,0.015952544286847115,0.011000393889844418
2023-03-15 00:00:00+09:00,0.7953625917434692,0.012103618122637272,0.018062710762023926,0.013553530909121037,0.013295857235789299,0.027934636920690536,0.013542422093451023,0.01225795317441225,0.012712761759757996,0.010502093471586704,0.013617845252156258,0.014897606335580349,0.015168757177889347,0.016003120690584183,0.010984471999108791
2023-03-16 00:00:00+09:00,0.7949920892715454,0.012132631614804268,0.01805056259036064,0.013527562841773033,0.013251720927655697,0.028153318911790848,0.013571226969361305,0.012237059883773327,0.012707064859569073,0.010498106479644775,0.013671131804585457,0.014856841415166855,0.015273495577275753,0.016094479709863663,0.010982711799442768
2023-03-17 00:00:00+09:00,0.7944926023483276,0.012188165448606014,0.018046818673610687,0.013469467870891094,0.013234426267445087,0.028421979397535324,0.013636969029903412,0.012218252755701542,0.012674545869231224,0.010495319031178951,0.013750995509326458,0.014825200662016869,0.015342473983764648,0.016209419816732407,0.010993318632245064
2023-03-18 00:00:00+09:00,0.7942485213279724,0.012222664430737495,0.018077287822961807,0.013443086296319962,0.013270635157823563,0.02859416976571083,0.01366141252219677,0.012225424870848656,0.01265921350568533,0.010486893355846405,0.013791250996291637,0.0148348119109869,0.01525056455284357,0.016227224841713905,0.011006835848093033
2023-03-19 00:00:00+09:00,0.7941964864730835,0.012277621775865555,0.018134228885173798,0.013470816425979137,0.013379573822021484,0.02866322547197342,0.013686414808034897,0.012289244681596756,0.012657137587666512,0.010471291840076447,0.01374585460871458,0.01491264533251524,0.014934963546693325,0.01615675911307335,0.011023703962564468
2023-03-20 00:00:00+09:00,0.7948997616767883,0.012278757058084011,0.01817125268280506,0.01346989069133997,0.013427338562905788,0.028180088847875595,0.013654844835400581,0.012343958020210266,0.012650162912905216,0.010472697205841541,0.013612181879580021,0.014991756528615952,0.01479834970086813,0.01601416990160942,0.011034748516976833
2023-03-21 00:00:00+09:00,0.7954639196395874,0.012223802506923676,0.018077699467539787,0.013418812304735184,0.013306831009685993,0.027898820117115974,0.01362944208085537,0.012314037419855595,0.012699002400040627,0.010526641272008419,0.013714557513594627,0.01486056949943304,0.01481293048709631,0.01598464697599411,0.01106829009950161
2023-03-22 00:00:00+09:00,0.7956748008728027,0.01220264658331871,0.017974434420466423,0.013364596292376518,0.013157214038074017,0.027890074998140335,0.013629007153213024,0.012262455187737942,0.012720168568193913,0.010564119555056095,0.01380552351474762,0.014721337705850601,0.014916488900780678,0.016036635264754295,0.011080454103648663
2023-03-23 00:00:00+09:00,0.7951740026473999,0.012237426824867725,0.017971226945519447,0.013384650461375713,0.01312657818198204,0.028240537270903587,0.01364924106746912,0.012240679934620857,0.01274610124528408,0.010544171556830406,0.0138764763250947,0.014674982987344265,0.014939430169761181,0.016113586723804474,0.01108087133616209
2023-03-24 00:00:00+09:00,0.794236421585083,0.012286118231713772,0.017993150278925896,0.013439248315989971,0.013136519119143486,0.0288630910217762,0.013689769431948662,0.012236777693033218,0.012764121405780315,0.010515540838241577,0.013944444246590137,0.014658944681286812,0.01494081411510706,0.01621285453438759,0.011082219891250134
2023-03-25 00:00:00+09:00,0.7931990027427673,0.012327577918767929,0.0180524755269289,0.013535474427044392,0.013213371858000755,0.029598142951726913,0.013729392550885677,0.012273425236344337,0.012807431630790234,0.010497955605387688,0.013996780849993229,0.014684350229799747,0.0147450752556324,0.016232648864388466,0.011106910184025764
2023-03-26 00:00:00+09:00,0.7927685379981995,0.012381733395159245,0.01815609820187092,0.013622676022350788,0.013344163075089455,0.029824713245034218,0.013741972856223583,0.012348219752311707,0.012827690690755844,0.01047489419579506,0.013920842669904232,0.014795168302953243,0.014508550986647606,0.016158638522028923,0.01112616341561079
2023-03-27 00:00:00+09:00,0.7937883138656616,0.012404435314238071,0.018186675384640694,0.01350262202322483,0.013378243893384933,0.029285896569490433,0.01375429518520832,0.012380569241940975,0.01278342679142952,0.010475571267306805,0.013802094385027885,0.014920812100172043,0.014209017157554626,0.015978939831256866,0.011149157769978046
2023-03-28 00:00:00+09:00,0.7954505681991577,0.012326447293162346,0.01802833564579487,0.01325314212590456,0.013203897513449192,0.02851773053407669,0.013731650076806545,0.012258044444024563,0.012740065343677998,0.010512000881135464,0.01385609433054924,0.014838329516351223,0.014224972575902939,0.01590174064040184,0.011156945489346981
2023-03-29 00:00:00+09:00,0.7968565821647644,0.012292702682316303,0.017832161858677864,0.012957456521689892,0.01298434752970934,0.028107453137636185,0.013728903606534004,0.012062294408679008,0.012682453729212284,0.010527266189455986,0.014000714756548405,0.014684786088764668,0.014217941090464592,0.015918148681521416,0.011146875098347664
2023-03-30 00:00:00+09:00,0.7966791987419128,0.012364796362817287,0.017835482954978943,0.01284764613956213,0.012930192053318024,0.028394069522619247,0.013785374350845814,0.011986954137682915,0.012650126591324806,0.010508917272090912,0.01408484485000372,0.014684900641441345,0.014118888415396214,0.015972506254911423,0.011156026273965836
2023-03-31 00:00:00+09:00,0.7961082458496094,0.012429673224687576,0.017858488485217094,0.012807794846594334,0.012928431853652,0.028806636109948158,0.013832841999828815,0.011934158392250538,0.012635843828320503,0.01047753356397152,0.01418833713978529,0.014686512760818005,0.01408670749515295,0.016053596511483192,0.011165095493197441
