origin,power_consumption,cal_hour_sin,cal_hour_cos,cal_dow_sin,cal_dow_cos,cal_doy_sin,cal_doy_cos,cal_is_weekend
2023-03-01 00:00:00+09:00,0.7732881307601929,0.02403951995074749,0.033729758113622665,0.029947182163596153,0.024163702502846718,0.03508886694908142,0.04141280800104141,0.038330014795064926
2023-03-02 00:00:00+09:00,0.773162841796875,0.024030549451708794,0.033722326159477234,0.029954861849546432,0.02419811300933361,0.03508742153644562,0.041503965854644775,0.03833990916609764
2023-03-03 00:00:00+09:00,0.7730604410171509,0.02390051633119583,0.03378228470683098,0.0300992913544178,0.02420983836054802,0.035181209444999695,0.04146021604537964,0.038306232541799545
2023-03-04 00:00:00+09:00,0.7727183699607849,0.023778406903147697,0.033868446946144104,0.030278565362095833,0.024184955283999443,0.03536880388855934,0.04148630052804947,0.038316160440444946
2023-03-05 00:00:00+09:00,0.7725798487663269,0.023838702589273453,0.03385486826300621,0.030167357996106148,0.02418063022196293,0.03595883026719093,0.04136079549789429,0.03805896267294884
2023-03-06 00:00:00+09:00,0.7725693583488464,0.023936592042446136,0.033862724900245667,0.02994869090616703,0.024199699983000755,0.03616167977452278,0.041422463953495026,0.03789882734417915
2023-03-07 00:00:00+09:00,0.7725933790206909,0.024010349065065384,0.03376605361700058,0.02997429668903351,0.024130361154675484,0.035629238933324814,0.04170992225408554,0.03818638250231743
2023-03-08 00:00:00+09:00,0.7724615335464478,0.02411668561398983,0.033630017191171646,0.0300090741366148,0.024103285744786263,0.035238344222307205,0.04195729270577431,0.03848372399806976
2023-03-09 00:00:00+09:00,0.7725729942321777,0.024126335978507996,0.03354743495583534,0.029984619468450546,0.024102378636598587,0.0353153720498085,0.041891686618328094,0.0384591668844223
2023-03-10 00:00:00+09:00,0.7726033329963684,0.024013683199882507,0.03355797007679939,0.030106279999017715,0.02409261278808117,0.03546380624175072,0.04174750670790672,0.03841480612754822
2023-03-11 00:00:00+09:00,0.7724799513816833,0.02393070049583912,0.03356996178627014,0.03024051897227764,0.024042347446084023,0.035725075751543045,0.04164065793156624,0.03837081417441368
2023-03-12 00:00:00+09:00,0.772351086139679,0.023912440985441208,0.033615175634622574,0.0301505159586668,0.024044331163167953,0.036201342940330505,0.041579462587833405,0.03814568370580673
2023-03-13 00:00:00+09:00,0.7724767923355103,0.023995621129870415,0.033600449562072754,0.02990460954606533,0.024057995527982712,0.03638490289449692,0.041614335030317307,0.03796529769897461
2023-03-14 00:00:00+09:00,0.7728303670883179,0.0242322850972414,0.03332294523715973,0.02983846701681614,0.023949800059199333,0.03607845678925514,0.041637055575847626,0.0381106361746788
2023-03-15 00:00:00+09:00,0.7728604078292847,0.024364886805415154,0.03316453471779823,0.029850419610738754,0.02391057088971138,0.03568410500884056,0.041819702833890915,0.038345448672771454
2023-03-16 00:00:00+09:00,0.7728688716888428,0.024352900683879852,0.033119890838861465,0.029846493154764175,0.023926591500639915,0.03570998087525368,0.0418156199157238,0.038359709084033966
2023-03-17 00:00:00+09:00,0.772847056388855,0.024213582277297974,0.03314943611621857,0.02997332625091076,0.023921383544802666,0.035837750881910324,0.041698895394802094,0.038358572870492935
2023-03-18 00:00:00+09:00,0.7726582884788513,0.02409202791750431,0.033189695328474045,0.030111946165561676,0.02387990429997444,0.03606949746608734,0.04163189232349396,0.038366761058568954
2023-03-19 00:00:00+09:00,0.7724473476409912,0.02404877543449402,0.03325634077191353,0.03004244714975357,0.023890169337391853,0.03651706874370575,0.04160115495324135,0.038196612149477005
2023-03-20 00:00:00+09:00,0.7723557949066162,0.024110449478030205,0.033278681337833405,0.029857482761144638,0.02391071245074272,0.03670588508248329,0.04166816547513008,0.038112789392471313
2023-03-21 00:00:00+09:00,0.7725538611412048,0.02426140010356903,0.03309573233127594,0.029835764318704605,0.023826580494642258,0.0362638384103775,0.041822679340839386,0.038340188562870026
2023-03-22 00:00:00+09:00,0.7724223732948303,0.024366378784179688,0.03297758474946022,0.029868723824620247,0.02381051331758499,0.0358201265335083,0.04209345579147339,0.03864094242453575
2023-03-23 00:00:00+09:00,0.7725411057472229,0.024390358477830887,0.03288737311959267,0.029839828610420227,0.023816289380192757,0.035892799496650696,0.04201032221317291,0.038621947169303894
2023-03-24 00:00:00+09:00,0.7726296186447144,0.02430579997599125,0.03286717087030411,0.029934173449873924,0.023804495111107826,0.03606748208403587,0.04182210937142372,0.038569122552871704
2023-03-25 00:00:00+09:00,0.7725312113761902,0.024246348068118095,0.03286152333021164,0.03004441224038601,0.02376183681190014,0.036334600299596786,0.041693225502967834,0.03852679952979088
2023-03-26 00:00:00+09:00,0.772348940372467,0.02421976998448372,0.032910481095314026,0.029966656118631363,0.023770658299326897,0.03678734973073006,0.04164440557360649,0.038351695984601974
2023-03-27 00:00:00+09:00,0.7721744775772095,0.02408326230943203,0.033030055463314056,0.029847605153918266,0.023787885904312134,0.036831147968769073,0.041824404150247574,0.03842112794518471
2023-03-28 00:00:00+09:00,0.7722997069358826,0.023993508890271187,0.032951150089502335,0.02990151010453701,0.023694472387433052,0.03624851629137993,0.04209981486201286,0.038811322301626205
